15	 1:-.354906087653311	 2:-.706478971696792	 3:-1.17072467448709	 4:1.66733687460892	 5:.710869768203686	 6:-1.52874271554112	 7:1.4060461063259	 8:1.31570555051894	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
17	 1:-.157953505922501	 2:-.706478971696792	 3:1.1769681062972	 4:-.428373760095282	 5:-1.61702111652859	 6:-1.52874271554112	 7:.237267494098061	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:3.43375600225877	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
17	 1:-.551858669384122	 2:-.10961847228753	 3:-.905947293195629	 4:.490797570915333	 5:.531801238608895	 6:.668247961829301	 7:-.995262678796754	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:1.72931003231228
18	 1:1.41766714792398	 2:.686195526924818	 3:1.6359155672024	 4:-.134238934171885	 5:-.363541409365059	 6:1.58366074406698	 7:.534774777210603	 8:1.11492078413161	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
15	 1:-.748811251114932	 2:-1.10438597130296	 3:.647413343714279	 4:.123129038511087	 5:.710869768203686	 6:-6.40822639608415E-02	 7:1.10853882321336	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
17	 1:-.551858669384122	 2:.48724202712173	 3:1.28287905881378	 4:.325346731333422	 5:1.60621241617764	 6:-6.40822639608415E-02	 7:1.15103986365801	 8:-.379810254529595	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:8.56805212205521	 16:.677153759048747
17	 1:-.748811251114932	 2:.885149026727905	 3:.89453889958631	 4:-.557057746436768	 5:.710869768203686	 6:.851330518276837	 7:1.10853882321336	 8:-1.58451885285355	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:1.38835816798404	 15:-.118290271834344	 16:.15107562241698
9	 1:-.551858669384122	 2:.48724202712173	 3:-.146918800160106	 4:.876849529939792	 5:.352732709014104	 6:.485165405381765	 7:-6.02397890144802E-02	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.748811251114932	 2:-.706478971696792	 3:-1.22368015074538	 4:.711398690357881	 5:-2.15422670531297	 6:-6.40822639608415E-02	 7:-1.18651736079767	 8:-1.02678339066653	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
5	 1:-.748811251114932	 2:-.706478971696792	 3:-.182222450998967	 4:1.00553351628127	 5:.710869768203686	 6:-1.52874271554112	 7:.322269574987359	 8:-.82599862427921	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-2.20221292757316	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.63804158253067
19	 1:1.8115723113856	 2:1.48200952613716	 3:-1.17072467448709	 4:-1.21886110476441	 5:.531801238608895	 6:-.613329933303448	 7:.641027378322225	 8:.534875903457116	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:4.22488092511043	 16:.545634224890805
1	 1:-.748811251114932	 2:-.90543247149988	 3:-.92359911861506	 4:1.0423003695217	 5:.889938297798477	 6:-1.52874271554112	 7:.683528418766874	 8:.95875485471925	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.72931003231228
2	 1:1.02376198446236	 2:.686195526924818	 3:.876887074166879	 4:.251813024852573	 5:-5.40435017547766E-03	 6:.668247961829301	 7:.577275817655252	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
5	 1:-.157953505922501	 2:-.308571972090618	 3:-1.02951007113164	 4:1.29966834220467	 5:1.24807535698805	 6:-.613329933303448	 7:-.931511118129781	 8:.334091137069789	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.677153759048747
14	 1:-.748811251114932	 2:-.90543247149988	 3:.647413343714279	 4:-1.12694397166335	 5:-1.61702111652859	 6:.668247961829301	 7:.938534661434767	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.414114690732864
4	 1:-.157953505922501	 2:-.308571972090618	 3:.259073184486802	 4:-.501907466576131	 5:.710869768203686	 6:.668247961829301	 7:.322269574987359	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:1.33475142983845
14	 1:1.02376198446236	 2:.686195526924818	 3:.241421359067371	 4:-.979876558701651	 5:-.900746998149432	 6:.485165405381765	 7:1.19354090410266	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
12	 1:3.89990758083092E-02	 2:1.28305602633408	 3:-.958902769453922	 4:.325346731333422	 5:-1.61702111652859	 6:-.430247376855913	 7:-.166492390126102	 8:-.424429091504556	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
1	 1:3.89990758083092E-02	 2:8.93350275155562E-02	 3:-1.04716189655107	 4:1.61218659474828	 5:-.184472879770268	 6:-1.52874271554112	 7:.556025297432927	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:.940192827364631
18	 1:.235951657539119	 2:-.10961847228753	 3:.947494375844602	 4:-1.07179369180271	 5:.710869768203686	 6:.668247961829301	 7:1.4060461063259	 8:1.38263380598138	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-1.06481924958325	 15:-.118290271834344	 16:-.243482980056844
3	 1:5.553671364271	 2:5.06317252259273	 3:1.1769681062972	 4:.104745611890874	 5:.710869768203686	 6:.485165405381765	 7:.832282060323145	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
10	 1:-.551858669384122	 2:-1.30333947110605	 3:1.60061191636354	 4:-1.27401138462504	 5:.889938297798477	 6:.485165405381765	 7:-1.59027724502183	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:.877279539324189	 15:8.56805212205521	 16:.282595156574922
14	 1:3.19024038350127	 2:2.87468402475877	 3:-.905947293195629	 4:-1.09017711842292	 5:-1.4379525869338	 6:.668247961829301	 7:-.145241869903777	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.748811251114932	 2:.288288527318643	 3:1.56530826552468	 4:1.06068379614191	 5:.889938297798477	 6:.668247961829301	 7:-.570252274350266	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.111963445898902
7	 1:-.551858669384122	 2:-.308571972090618	 3:-.958902769453922	 4:.913616383180216	 5:-5.40435017547766E-03	 6:.668247961829301	 7:-1.01651319901907	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:.877279539324189	 15:-.118290271834344	 16:-.243482980056844
4	 1:-.748811251114932	 2:-1.10438597130296	 3:.735672470811433	 4:-1.29239481124526	 5:.889938297798477	 6:-.430247376855913	 7:.343520095209683	 8:-.424429091504556	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.15107562241698
3	 1:-.748811251114932	 2:-.706478971696792	 3:.329680486164525	 4:1.66733687460892	 5:-1.07981552774422	 6:-.97949504619852	 7:.27976853454271	 8:-1.45066234192867	 9:-.215854150941859	 10:0	 11:4.73903967601002	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:2.1238686347861
17	 1:3.89990758083092E-02	 2:-.10961847228753	 3:.806279772489156	 4:.711398690357881	 5:-5.40435017547766E-03	 6:-.613329933303448	 7:.577275817655252	 8:-1.74068478226592	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.349309169459457	 15:-.118290271834344	 16:-.243482980056844
9	 1:-.748811251114932	 2:-.308571972090618	 3:-.835339991517906	 4:1.22613463572382	 5:-2.15422670531297	 6:1.58366074406698	 7:1.3210440254366	 8:-1.24987757554134	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.748811251114932	 2:-.90543247149988	 3:.929842550425172	 4:.803315823458942	 5:-1.07981552774422	 6:.485165405381765	 7:.27976853454271	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
15	 1:3.89990758083092E-02	 2:-.308571972090618	 3:1.51235278926638	 4:.325346731333422	 5:.710869768203686	 6:-1.52874271554112	 7:-.974012158574429	 8:.95875485471925	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:.161769459200395	 15:-.118290271834344	 16:-.63804158253067
1	 1:-.748811251114932	 2:8.93350275155562E-02	 3:1.1769681062972	 4:-.961493132081439	 5:-1.4379525869338	 6:-1.52874271554112	 7:-.145241869903777	 8:-1.47297176041615	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
17	 1:-.748811251114932	 2:-.308571972090618	 3:-.905947293195629	 4:.821699250079155	 5:1.60621241617764	 6:.668247961829301	 7:.386021135654332	 8:.200234626144904	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
2	 1:2.20547747484722	 2:1.87991652574334	 3:-.499955308548721	 4:-.593824599677193	 5:-5.40435017547766E-03	 6:-6.40822639608415E-02	 7:.577275817655252	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
18	 1:.826809402731551	 2:.686195526924818	 3:.347332311583956	 4:-.465140613335706	 5:-1.4379525869338	 6:-1.71182527198866	 7:-.78275747657351	 8:.267162881607346	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.748811251114932	 2:-1.10438597130296	 3:1.33583453507208	 4:-1.23724453138462	 5:.173664179419313	 6:-1.52874271554112	 7:-.378997592349346	 8:1.9403692681684	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
7	 1:-.354906087653311	 2:-.706478971696792	 3:2.95994540342018E-02	 4:.840082676699367	 5:-5.40435017547766E-03	 6:-6.40822639608415E-02	 7:.577275817655252	 8:-.379810254529595	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-2.20221292757316	 13:-.715682825474039	 14:.775063813592219	 15:-.118290271834344	 16:.15107562241698
17	 1:2.99328780177046	 2:2.27782352534951	 3:-1.2942874524231	 4:-.924726278841014	 5:-.363541409365059	 6:-.613329933303448	 7:.534774777210603	 8:.334091137069789	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-1.03260018500449
4	 1:-.945763832845743	 2:.288288527318643	 3:-2.2651378504918	 4:.141512465131299	 5:-.900746998149432	 6:.485165405381765	 7:1.19354090410266	 8:-.959855135204095	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
1	 1:-.157953505922501	 2:.288288527318643	 3:2.95994540342018E-02	 4:-.134238934171885	 5:.710869768203686	 6:.668247961829301	 7:1.4060461063259	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.247093443727487	 15:-.118290271834344	 16:-.63804158253067
1	 1:1.02376198446236	 2:1.28305602633408	 3:1.61826374178297	 4:-.520290893196343	 5:-1.61702111652859	 6:-1.52874271554112	 7:.237267494098061	 8:.95875485471925	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.72931003231228
4	 1:-.354906087653311	 2:-.507525471893705	 3:.718020645392002	 4:.380497011194059	 5:.889938297798477	 6:.668247961829301	 7:.343520095209683	 8:-5.50140242422298E-04	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:2.25538816894404
9	 1:1.8115723113856	 2:1.48200952613716	 3:1.53000461468581	 4:1.22613463572382	 5:.531801238608895	 6:.668247961829301	 7:.641027378322225	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
12	 1:-.945763832845743	 2:-1.10438597130296	 3:-1.85914586584489	 4:1.31805176882488	 5:.710869768203686	 6:.668247961829301	 7:.322269574987359	 8:-.647523276379364	 9:4.63105269293442	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.414114690732864
17	 1:-.551858669384122	 2:-.10961847228753	 3:.43559143868111	 4:-1.36592851772611	 5:-1.4379525869338	 6:-1.52874271554112	 7:8.85138525417906E-02	 8:-8.97878141923453E-02	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:1.86082956647022
7	 1:-.157953505922501	 2:-.507525471893705	 3:-1.01185824571221	 4:-1.45784565082717	 5:.710869768203686	 6:.485165405381765	 7:-.974012158574429	 8:-.312881999067152	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:.775063813592219	 15:-.118290271834344	 16:-1.03260018500449
17	 1:1.22071456619317	 2:.885149026727905	 3:1.28287905881378	 4:-1.27401138462504	 5:.710869768203686	 6:.485165405381765	 7:-.676504875461888	 8:1.60572799085619	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:.15107562241698
7	 1:-.354906087653311	 2:-.507525471893705	 3:-.25282975267669	 4:-1.29239481124526	 5:.710869768203686	 6:-1.52874271554112	 7:1.4060461063259	 8:1.13723020261909	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:5.95537334684246E-02	 15:-.118290271834344	 16:-.243482980056844
2	 1:-.748811251114932	 2:-.706478971696792	 3:-.905947293195629	 4:-9.74720809314605E-02	 5:-5.40435017547766E-03	 6:-6.40822639608415E-02	 7:.577275817655252	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
17	 1:3.19024038350127	 2:3.27259102436495	 3:-1.04716189655107	 4:8.63621852706625E-02	 5:1.60621241617764	 6:-1.52874271554112	 7:-1.20776788101999	 8:-.736760950329287	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.63804158253067
15	 1:-.157953505922501	 2:-.10961847228753	 3:.45324326410054	 4:1.39158547530573	 5:.710869768203686	 6:-6.40822639608415E-02	 7:1.78855547032774	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
7	 1:.826809402731551	 2:.48724202712173	 3:-.764732689840183	 4:1.00553351628127	 5:.710869768203686	 6:.851330518276837	 7:-.676504875461888	 8:1.65034682783115	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-1.03260018500449
19	 1:-.157953505922501	 2:-.308571972090618	 3:1.6359155672024	 4:1.22613463572382	 5:-5.40435017547766E-03	 6:-1.52874271554112	 7:-1.01651319901907	 8:-8.97878141923453E-02	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.86082956647022
9	 1:.43290423926993	 2:.686195526924818	 3:1.6359155672024	 4:1.31805176882488	 5:-1.61702111652859	 6:-.247164820408377	 7:.938534661434767	 8:1.02568311018169	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.111963445898902
17	 1:.235951657539119	 2:.686195526924818	 3:.629761518294848	 4:-.33645662699422	 5:-5.40435017547766E-03	 6:-6.40822639608415E-02	 7:.577275817655252	 8:-.379810254529595	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:.775063813592219	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.945763832845743	 2:8.93350275155562E-02	 3:-2.19453054881407	 4:-1.27401138462504	 5:-1.07981552774422	 6:.668247961829301	 7:.27976853454271	 8:1.07030194715665	 9:4.63105269293442	 10:0	 11:4.73903967601002	 12:1.15501110060261	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.414114690732864
1	 1:-.748811251114932	 2:-.90543247149988	 3:-1.04716189655107	 4:-.979876558701651	 5:-1.07981552774422	 6:.668247961829301	 7:.27976853454271	 8:-.580595020916922	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
9	 1:-.551858669384122	 2:-.308571972090618	 3:-.994206420292783	 4:.821699250079155	 5:-1.4379525869338	 6:-.247164820408377	 7:1.34229454565893	 8:-1.69606594529096	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
5	 1:.43290423926993	 2:.48724202712173	 3:.22376953364794	 4:1.61218659474828	 5:-1.4379525869338	 6:-.430247376855913	 7:-1.78153192702275	 8:-1.71837536377844	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:-1.06481924958325	 15:-.118290271834344	 16:-1.03260018500449
14	 1:-.157953505922501	 2:-.507525471893705	 3:-.747080864420752	 4:-.943109705461227	 5:-1.4379525869338	 6:.668247961829301	 7:-.145241869903777	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:1.46627096399639
4	 1:-.748811251114932	 2:.48724202712173	 3:.329680486164525	 4:-.520290893196343	 5:-1.4379525869338	 6:.668247961829301	 7:.258518014320385	 8:1.07030194715665	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
2	 1:-.748811251114932	 2:-.10961847228753	 3:-.552910784807014	 4:1.29966834220467	 5:.531801238608895	 6:.668247961829301	 7:.641027378322225	 8:-.647523276379364	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-1.03260018500449
15	 1:-.748811251114932	 2:-.90543247149988	 3:.488546914939402	 4:.876849529939792	 5:.710869768203686	 6:.668247961829301	 7:-3.89892687921557E-02	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
1	 1:.235951657539119	 2:8.93350275155562E-02	 3:1.1769681062972	 4:-.207772640652734	 5:.710869768203686	 6:-6.40822639608415E-02	 7:-1.22901840124232	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:-.715682825474039	 14:1.28614244225207	 15:-.118290271834344	 16:-1.03260018500449
17	 1:-.748811251114932	 2:-.90543247149988	 3:.43559143868111	 4:-1.12694397166335	 5:-1.4379525869338	 6:.668247961829301	 7:8.85138525417906E-02	 8:.200234626144904	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:-.243482980056844
5	 1:.826809402731551	 2:.686195526924818	 3:1.07105715378061	 4:-1.16371082490377	 5:-.363541409365059	 6:-6.40822639608415E-02	 7:-.102740829459129	 8:.601804158919558	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
7	 1:-.945763832845743	 2:-.90543247149988	 3:-2.58287070804155	 4:.270196451472785	 5:.352732709014104	 6:.668247961829301	 7:-1.65402880568881	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-1.13473685587061	 12:1.15501110060261	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.414114690732864
7	 1:.43290423926993	 2:-.10961847228753	 3:-.305785228934983	 4:-1.12694397166335	 5:.710869768203686	 6:-1.16257760264605	 7:-.974012158574429	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:3.67292912173445	 13:-.715682825474039	 14:.877279539324189	 15:-.118290271834344	 16:-1.03260018500449
14	 1:1.22071456619317	 2:.885149026727905	 3:1.45939731300809	 4:-.281306347133583	 5:-1.4379525869338	 6:.668247961829301	 7:1.17229038388033	 8:-.937545716716614	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.63804158253067
5	 1:-.354906087653311	 2:.288288527318643	 3:-.394044356032137	 4:-1.16371082490377	 5:-1.4379525869338	 6:-1.52874271554112	 7:.258518014320385	 8:-.223644325117229	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-1.03260018500449
5	 1:-.551858669384122	 2:-.10961847228753	 3:-.905947293195629	 4:-1.21886110476441	 5:.889938297798477	 6:-1.52874271554112	 7:.343520095209683	 8:-8.97878141923453E-02	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:-.451524895191428	 15:-.118290271834344	 16:-.243482980056844
2	 1:3.89990758083092E-02	 2:-.308571972090618	 3:1.12401263003891	 4:.159895891751511	 5:1.24807535698805	 6:.668247961829301	 7:.704778938989198	 8:1.22646787656901	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:.877279539324189	 15:-.118290271834344	 16:-.243482980056844
17	 1:.43290423926993	 2:-.10961847228753	 3:2.95994540342018E-02	 4:1.61218659474828	 5:.710869768203686	 6:.668247961829301	 7:.322269574987359	 8:.356400555557269	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:-.715682825474039	 14:-.75817207238734	 15:-.118290271834344	 16:-.243482980056844
2	 1:-.748811251114932	 2:-.90543247149988	 3:1.61826374178297	 4:.270196451472785	 5:.710869768203686	 6:-1.52874271554112	 7:-1.22901840124232	 8:.95875485471925	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:1.72931003231228
3	 1:-.551858669384122	 2:-.90543247149988	 3:1.08870897920004	 4:1.26290148896425	 5:-1.4379525869338	 6:.485165405381765	 7:1.72480390966077	 8:-.959855135204095	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:.161769459200395	 15:-.118290271834344	 16:2.1238686347861
2	 1:-.748811251114932	 2:-.706478971696792	 3:-.764732689840183	 4:-1.32916166448568	 5:-1.07981552774422	 6:-1.52874271554112	 7:-1.76028140680043	 8:.95875485471925	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.414114690732864
1	 1:-.945763832845743	 2:8.93350275155562E-02	 3:-2.30044150133066	 4:-.134238934171885	 5:.710869768203686	 6:1.58366074406698	 7:-.315246031682373	 8:1.40494322446886	 9:4.63105269293442	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:.381051656653972	 14:-.144877717995516	 15:-.118290271834344	 16:.15107562241698
2	 1:-.354906087653311	 2:-.10961847228753	 3:-.376392530612706	 4:-1.09017711842292	 5:-1.07981552774422	 6:-1.16257760264605	 7:.27976853454271	 8:.311781718582308	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:3.67292912173445	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
9	 1:-.748811251114932	 2:-.308571972090618	 3:-.358740705193275	 4:-1.40269537096653	 5:-1.61702111652859	 6:-.430247376855913	 7:.428522176098981	 8:-1.71837536377844	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:.15107562241698
2	 1:-.748811251114932	 2:-.10961847228753	 3:-.800036340679045	 4:1.77763743433019	 5:.710869768203686	 6:.668247961829301	 7:.832282060323145	 8:1.89575043119344	 9:-.215854150941859	 10:0	 11:1.47583049163189	 12:1.15501110060261	 13:1.47778613878198	 14:1.38835816798404	 15:-.118290271834344	 16:2.25538816894404
2	 1:.826809402731551	 2:.686195526924818	 3:1.49470096384695	 4:.913616383180216	 5:1.60621241617764	 6:.851330518276837	 7:-1.29276996190929	 8:.37870997404475	 9:-.215854150941859	 10:0	 11:-.482095018994988	 12:-.523600913485273	 13:-.715682825474039	 14:-.962603523851281	 15:-.118290271834344	 16:-.243482980056844
